n_samples,elapsed_s,rss_mib
100000,4111.437032,3233.094
100000,4111.687288,3233.094
100000,4111.937555,3233.094
100000,4112.187813,3233.094
100000,4112.438064,3233.094
100000,4112.688315,3233.094
100000,4112.938583,3233.094
100000,4113.188841,3233.094
100000,4113.439102,3233.094
100000,4113.689352,3233.094
100000,4113.939617,3233.094
100000,4114.189874,3233.094
100000,4114.440128,3233.094
100000,4114.690382,3233.094
100000,4114.940643,3233.094
100000,4115.190902,3233.094
100000,4115.441154,3233.094
100000,4115.691405,3233.094
100000,4115.941672,3233.094
100000,4116.191924,3233.094
100000,4116.442179,3233.094
100000,4116.692432,3233.094
100000,4116.942701,3233.094
100000,4117.192954,3233.094
100000,4117.443209,3233.094
100000,4117.693457,3233.094
100000,4117.943711,3233.094
100000,4118.193967,3233.094
100000,4118.444213,3233.094
100000,4118.694472,3233.094
100000,4118.944724,3233.094
100000,4119.194977,3233.094
100000,4119.445228,3233.094
100000,4119.695491,3233.094
100000,4119.945745,3233.094
100000,4120.196000,3233.094
100000,4120.446251,3233.094
100000,4120.696494,3233.094
100000,4120.946745,3233.094
100000,4121.197003,3233.094
100000,4121.447255,3233.094
100000,4121.697505,3233.094
100000,4121.947755,3233.094
100000,4122.198012,3233.094
100000,4122.448265,3233.094
100000,4122.698533,3233.094
100000,4122.948785,3233.094
100000,4123.199040,3233.094
100000,4123.449289,3233.094
100000,4123.699553,3233.094
100000,4123.949804,3233.094
100000,4124.200061,3233.094
100000,4124.450317,3233.094
100000,4124.700585,3233.094
100000,4124.950838,3233.094
100000,4125.201096,3233.094
100000,4125.451351,3233.094
100000,4125.701612,3233.094
100000,4125.951861,3233.094
100000,4126.202119,3233.094
100000,4126.452372,3233.094
100000,4126.702641,3233.094
100000,4126.952891,3233.094
100000,4127.203151,3233.094
100000,4127.453402,3233.094
100000,4127.703665,3233.094
100000,4127.953915,3233.094
100000,4128.204168,3233.094
100000,4128.454417,3233.094
100000,4128.704682,3233.094
100000,4128.954934,3233.094
100000,4129.205189,3233.094
100000,4129.455444,3233.094
100000,4129.705700,3233.094
100000,4129.955945,3233.094
100000,4130.206196,3233.094
100000,4130.456481,3233.094
100000,4130.706732,3233.094
100000,4130.956981,3233.094
100000,4131.207237,3233.094
100000,4131.457485,3233.094
100000,4131.707734,3233.094
100000,4131.957988,3233.094
100000,4132.208244,3233.094
100000,4132.458490,3233.094
100000,4132.708744,3233.094
100000,4132.958997,3233.094
100000,4133.209255,3233.094
100000,4133.459520,3233.094
100000,4133.709769,3233.094
100000,4133.960020,3233.094
100000,4134.210280,3233.094
100000,4134.460549,3233.094
100000,4134.710819,3233.094
100000,4134.961075,3233.094
100000,4135.211331,3233.094
100000,4135.461597,3233.094
100000,4135.711841,3233.094
100000,4135.962063,3233.094
100000,4136.212322,3233.094
100000,4136.462586,3233.094
100000,4136.712837,3233.094
100000,4136.963074,3233.094
100000,4137.213296,3233.094
100000,4137.463540,3233.094
100000,4137.713757,3233.094
100000,4137.964002,3233.094
100000,4138.214256,3233.094
100000,4138.464524,3233.094
100000,4138.714778,3233.094
100000,4138.965032,3233.094
100000,4139.215290,3233.094
100000,4139.465517,3233.094
100000,4139.715767,3233.094
100000,4139.966018,3233.094
100000,4140.216270,3233.094
100000,4140.466537,3233.094
100000,4140.716791,3233.094
100000,4140.967027,3233.094
100000,4141.217283,3233.094
100000,4141.467550,3233.094
100000,4141.717801,3233.094
100000,4141.968033,3233.094
100000,4142.218252,3233.094
100000,4142.468503,3233.094
100000,4142.718756,3233.094
100000,4142.969010,3233.094
100000,4143.219267,3233.094
100000,4143.469506,3233.094
100000,4143.719760,3233.094
100000,4143.970009,3233.094
100000,4144.220265,3233.094
100000,4144.470538,3233.094
100000,4144.720789,3233.094
100000,4144.971039,3233.094
100000,4145.221294,3233.094
100000,4145.471581,3233.094
100000,4145.721831,3233.094
100000,4145.972073,3233.094
100000,4146.222330,3233.094
100000,4146.472600,3233.094
100000,4146.722849,3233.094
100000,4146.973099,3233.094
100000,4147.223352,3233.094
100000,4147.473647,3233.094
100000,4147.723898,3233.094
100000,4147.974145,3233.094
100000,4148.224401,3233.094
100000,4148.474669,3233.094
100000,4148.724918,3233.094
100000,4148.975170,3233.094
100000,4149.225365,3233.094
100000,4149.475625,3233.094
100000,4149.725878,3233.094
100000,4149.976129,3233.094
100000,4150.226387,3233.094
100000,4150.476664,3233.094
100000,4150.726933,3233.094
100000,4150.977186,3233.094
100000,4151.227438,3233.094
100000,4151.477699,3233.094
100000,4151.727963,3233.094
100000,4151.978208,3233.094
100000,4152.228462,3233.094
100000,4152.478715,3233.094
100000,4152.728969,3233.094
100000,4152.979222,3233.094
100000,4153.229479,3233.094
100000,4153.479742,3233.094
100000,4153.729994,3233.094
100000,4153.980243,3233.094
100000,4154.230506,3233.094
100000,4154.480760,3233.094
100000,4154.731012,3233.094
100000,4154.981268,3233.094
100000,4155.231538,3233.094
100000,4155.481789,3233.094
100000,4155.732042,3233.094
100000,4155.982287,3233.094
100000,4156.232605,3233.094
100000,4156.482860,3233.094
100000,4156.733117,3233.094
100000,4156.983374,3233.094
100000,4157.233649,3233.094
100000,4157.483901,3233.094
100000,4157.734153,3233.094
100000,4157.984405,3233.094
100000,4158.234681,3233.094
100000,4158.484937,3233.094
100000,4158.735190,3233.094
100000,4158.985446,3233.094
100000,4159.235708,3233.094
100000,4159.485963,3233.094
100000,4159.736213,3233.094
100000,4159.986465,3233.094
100000,4160.236721,3233.094
100000,4160.486975,3233.219
100000,4160.737227,3233.219
100000,4160.987484,3233.219
100000,4161.237741,3233.219
100000,4161.487994,3233.219
100000,4161.738251,3233.219
100000,4161.988498,3233.219
100000,4162.238754,3233.219
100000,4162.489009,3233.219
100000,4162.739264,3233.219
100000,4162.989536,3233.219
100000,4163.239793,3233.219
100000,4163.490044,3233.219
100000,4163.740295,3233.219
100000,4163.990544,3233.219
100000,4164.240802,3233.219
100000,4164.491055,3233.219
100000,4164.741308,3233.219
100000,4164.991589,3233.219
100000,4165.241828,3233.219
100000,4165.492086,3233.219
100000,4165.742339,3233.219
100000,4165.992606,3233.219
100000,4166.242864,3233.219
100000,4166.493114,3233.219
100000,4166.743367,3233.219
100000,4166.993637,3233.219
100000,4167.243896,3233.219
100000,4167.494164,3233.219
100000,4167.744403,3233.219
100000,4167.994679,3233.219
100000,4168.244934,3233.219
100000,4168.495185,3233.219
100000,4168.745435,3233.219
100000,4168.995686,3233.219
100000,4169.245945,3233.219
100000,4169.496199,3233.219
100000,4169.746452,3233.219
100000,4169.996709,3233.219
100000,4170.246950,3233.219
100000,4170.497204,3233.219
100000,4170.747456,3233.219
100000,4170.997712,3233.219
100000,4171.247969,3233.219
100000,4171.498210,3233.219
100000,4171.748463,3233.219
100000,4171.998712,3233.219
100000,4172.248967,3233.219
100000,4172.499222,3233.219
100000,4172.749463,3233.219
100000,4172.999703,3233.219
100000,4173.249963,3233.219
100000,4173.500219,3233.219
100000,4173.750471,3233.219
100000,4174.000707,3233.219
100000,4174.250960,3233.219
100000,4174.501210,3233.219
100000,4174.751464,3233.219
100000,4175.001718,3233.219
100000,4175.251962,3233.219
100000,4175.502212,3233.219
100000,4175.752465,3233.219
100000,4176.002712,3233.219
100000,4176.252968,3233.219
100000,4176.503208,3233.219
100000,4176.753459,3233.219
100000,4177.003713,3233.219
100000,4177.253972,3233.219
100000,4177.504222,3233.219
100000,4177.754463,3233.219
100000,4178.004717,3233.219
100000,4178.254977,3233.219
100000,4178.505228,3233.219
100000,4178.755480,3233.219
100000,4179.005721,3233.219
100000,4179.255974,3233.219
100000,4179.506223,3233.219
100000,4179.756475,3233.219
100000,4180.006726,3233.219
100000,4180.256967,3233.219
100000,4180.507223,3233.219
100000,4180.757477,3233.219
100000,4181.007732,3233.219
100000,4181.257991,3233.219
100000,4181.508232,3233.219
100000,4181.758485,3233.219
100000,4182.008736,3233.219
100000,4182.258990,3233.219
100000,4182.509253,3233.219
100000,4182.759495,3233.219
100000,4183.009741,3233.219
100000,4183.259992,3233.219
100000,4183.510252,3233.219
100000,4183.760506,3233.219
100000,4184.010744,3233.219
100000,4184.260999,3233.219
100000,4184.511247,3233.219
100000,4184.761498,3233.219
100000,4185.011751,3233.219
100000,4185.261996,3233.219
100000,4185.512250,3233.219
100000,4185.762507,3233.219
100000,4186.012769,3233.219
100000,4186.263025,3233.219
100000,4186.513270,3233.219
100000,4186.763543,3233.219
100000,4187.013798,3233.219
100000,4187.264048,3233.219
100000,4187.514299,3233.219
100000,4187.764560,3233.219
100000,4188.014811,3233.219
100000,4188.265066,3233.219
100000,4188.515505,3233.219
100000,4188.765770,3233.219
100000,4189.016012,3233.219
100000,4189.266268,3233.219
100000,4189.516532,3233.219
100000,4189.766787,3233.219
100000,4190.017032,3233.219
100000,4190.267274,3233.219
100000,4190.517546,3233.219
100000,4190.767799,3233.219
100000,4191.018052,3233.219
100000,4191.268310,3233.219
100000,4191.518573,3233.219
100000,4191.768828,3233.219
100000,4192.019081,3233.219
100000,4192.269336,3233.219
100000,4192.519855,3233.219
100000,4192.770098,3233.219
100000,4193.020354,3233.219
100000,4193.270627,3233.219
100000,4193.520876,3233.219
100000,4193.771130,3233.219
100000,4194.021372,3233.219
100000,4194.271647,3233.219
100000,4194.521902,3233.219
100000,4194.772155,3233.219
100000,4195.022410,3233.219
100000,4195.272677,3233.219
100000,4195.522926,3233.219
100000,4195.773176,3233.219
100000,4196.023420,3233.219
100000,4196.273687,3233.219
100000,4196.523934,3233.219
100000,4196.774184,3233.219
100000,4197.024441,3233.219
100000,4197.274700,3233.219
100000,4197.524954,3233.219
100000,4197.775198,3233.219
100000,4198.025451,3233.219
100000,4198.275713,3233.219
100000,4198.525983,3233.219
100000,4198.776229,3233.219
100000,4199.026469,3233.219
100000,4199.276727,3233.219
100000,4199.526986,3233.219
100000,4199.777241,3233.219
100000,4200.027493,3233.219
100000,4200.277734,3233.219
100000,4200.527985,3233.219
100000,4200.778240,3233.219
100000,4201.028494,3233.219
100000,4201.278753,3233.219
100000,4201.528997,3233.219
100000,4201.779249,3233.219
100000,4202.029505,3233.219
100000,4202.279765,3233.219
100000,4202.530021,3233.219
100000,4202.780267,3233.219
100000,4203.030546,3233.219
100000,4203.280804,3233.219
100000,4203.531061,3233.219
100000,4203.781315,3233.219
100000,4204.031576,3233.219
100000,4204.281831,3233.219
100000,4204.532087,3233.219
100000,4204.782341,3233.219
100000,4205.032618,3233.219
100000,4205.282865,3233.219
100000,4205.533116,3233.219
100000,4205.783374,3233.219
100000,4206.033641,3233.219
100000,4206.283896,3233.219
100000,4206.534141,3233.219
100000,4206.784396,3233.219
100000,4207.034676,3233.219
100000,4207.284935,3233.219
100000,4207.535190,3233.219
100000,4207.785436,3233.219
100000,4208.035703,3233.219
100000,4208.285959,3233.219
100000,4208.536211,3233.219
100000,4208.786464,3233.219
100000,4209.036712,3233.219
100000,4209.286968,3233.219
100000,4209.537224,3233.219
100000,4209.787478,3233.219
100000,4210.037731,3233.219
100000,4210.287979,3233.219
100000,4210.538231,3233.219
100000,4210.788486,3233.219
100000,4211.038726,3233.219
100000,4211.288977,3233.219
100000,4211.539224,3233.219
100000,4211.789475,3233.219
100000,4212.039729,3233.219
100000,4212.289985,3233.219
100000,4212.540241,3233.219
100000,4212.790488,3233.219
100000,4213.040743,3233.219
100000,4213.291001,3233.219
100000,4213.541256,3233.219
100000,4213.791531,3233.219
100000,4214.041776,3233.219
100000,4214.292033,3233.219
100000,4214.542298,3233.219
100000,4214.792576,3233.219
100000,4215.042829,3233.219
100000,4215.293076,3233.219
100000,4215.543341,3233.219
100000,4215.793614,3233.219
100000,4216.043863,3233.219
100000,4216.294115,3233.219
100000,4216.544362,3233.219
100000,4216.794633,3233.219
100000,4217.044891,3233.219
100000,4217.295150,3233.219
100000,4217.545410,3233.219
100000,4217.795674,3233.219
100000,4218.045928,3233.219
100000,4218.296186,3233.219
100000,4218.546438,3233.219
100000,4218.796692,3233.219
100000,4219.046942,3233.219
100000,4219.297196,3233.219
100000,4219.547448,3233.219
100000,4219.797706,3233.219
100000,4220.047959,3233.219
100000,4220.298210,3233.219
100000,4220.548463,3233.219
100000,4220.798714,3233.219
100000,4221.048968,3233.219
100000,4221.299223,3233.219
100000,4221.549467,3233.219
100000,4221.799719,3233.219
100000,4222.049973,3233.219
100000,4222.300227,3233.219
100000,4222.550482,3233.219
100000,4222.800732,3233.219
100000,4223.050987,3233.219
100000,4223.301243,3233.219
100000,4223.551496,3233.219
100000,4223.801749,3233.219
100000,4224.051994,3233.219
100000,4224.302255,3233.219
100000,4224.552525,3233.219
100000,4224.802771,3233.219
100000,4225.053027,3233.219
100000,4225.303276,3233.219
100000,4225.553551,3233.219
100000,4225.803806,3233.219
100000,4226.054057,3233.219
100000,4226.304316,3233.219
100000,4226.554582,3233.219
100000,4226.804836,3233.219
100000,4227.055089,3233.219
100000,4227.305342,3233.219
100000,4227.555616,3233.219
100000,4227.805866,3233.219
100000,4228.056123,3233.219
100000,4228.306380,3233.219
100000,4228.556660,3233.219
100000,4228.806915,3233.219
100000,4229.057166,3233.219
100000,4229.307425,3233.219
100000,4229.557695,3233.219
100000,4229.807954,3233.219
100000,4230.058212,3233.219
100000,4230.308476,3233.219
100000,4230.558732,3233.219
100000,4230.808992,3233.219
100000,4231.059247,3233.219
100000,4231.309526,3233.219
100000,4231.559777,3233.219
100000,4231.810027,3233.219
100000,4232.060278,3233.219
100000,4232.310587,3233.219
100000,4232.560844,3233.219
100000,4232.811091,3233.219
100000,4233.061344,3233.219
100000,4233.311638,3233.219
100000,4233.561885,3233.219
100000,4233.812138,3233.219
100000,4234.062387,3233.219
100000,4234.312663,3233.219
100000,4234.562917,3233.219
100000,4234.813172,3233.219
100000,4235.063432,3233.219
100000,4235.313721,3233.219
100000,4235.563970,3233.219
100000,4235.814221,3233.219
100000,4236.064406,3233.219
100000,4236.314672,3233.219
100000,4236.564918,3233.219
100000,4236.815172,3233.219
100000,4237.065426,3233.219
100000,4237.315726,3233.219
100000,4237.565983,3233.219
100000,4237.816232,3233.219
100000,4238.066489,3233.219
100000,4238.316749,3233.219
100000,4238.567004,3233.219
100000,4238.817256,3233.219
100000,4239.067505,3233.219
100000,4239.317761,3233.219
100000,4239.568011,3233.219
100000,4239.818265,3233.219
100000,4240.068529,3233.219
100000,4240.318779,3233.219
100000,4240.569033,3233.219
100000,4240.819287,3233.219
100000,4241.069642,3233.219
100000,4241.319897,3233.219
100000,4241.570147,3233.219
100000,4241.820390,3233.219
100000,4242.070685,3233.219
100000,4242.320937,3233.219
100000,4242.571191,3233.219
100000,4242.821444,3233.219
100000,4243.071666,3233.219
100000,4243.321920,3233.219
100000,4243.572189,3233.219
100000,4243.822444,3233.219
100000,4244.072691,3233.219
100000,4244.322947,3233.219
100000,4244.573198,3233.219
100000,4244.823447,3233.219
100000,4245.073702,3233.219
100000,4245.323956,3233.219
100000,4245.574210,3233.219
100000,4245.824461,3233.219
100000,4246.074707,3233.219
100000,4246.324972,3233.219
100000,4246.575224,3233.219
100000,4246.825474,3233.219
100000,4247.075727,3233.219
100000,4247.325992,3233.219
100000,4247.576244,3233.219
100000,4247.826495,3233.219
100000,4248.076747,3233.219
100000,4248.327002,3233.219
100000,4248.577253,3233.219
100000,4248.827504,3233.219
100000,4249.077751,3233.219
100000,4249.328005,3233.219
100000,4249.578258,3233.219
100000,4249.828521,3233.219
100000,4250.078777,3233.219
100000,4250.329028,3233.219
100000,4250.579282,3233.219
100000,4250.829544,3233.219
100000,4251.079795,3233.219
100000,4251.330047,3233.219
100000,4251.580299,3233.219
100000,4251.830577,3233.219
100000,4252.080829,3233.219
100000,4252.331080,3233.219
100000,4252.581335,3233.219
100000,4252.831597,3233.219
100000,4253.081850,3233.219
100000,4253.332109,3233.219
100000,4253.582360,3233.219
100000,4253.832627,3233.219
100000,4254.082878,3233.219
100000,4254.333131,3233.219
100000,4254.583381,3233.219
100000,4254.833643,3233.219
100000,4255.083897,3233.219
100000,4255.334152,3233.219
100000,4255.584410,3233.219
100000,4255.834675,3233.219
100000,4256.084926,3233.219
100000,4256.335182,3233.219
100000,4256.585434,3233.344
100000,4256.835711,3233.344
100000,4257.085966,3233.344
100000,4257.336221,3233.344
100000,4257.586472,3233.344
100000,4257.836709,3233.344
100000,4258.086966,3233.344
100000,4258.337217,3233.344
100000,4258.587469,3233.344
100000,4258.837723,3233.344
100000,4259.087974,3233.344
100000,4259.338225,3233.344
100000,4259.588477,3233.344
100000,4259.838727,3233.344
100000,4260.088975,3233.344
100000,4260.339234,3233.344
100000,4260.589488,3233.344
100000,4260.839739,3233.344
100000,4261.089988,3233.344
100000,4261.340247,3233.344
100000,4261.590501,3233.344
100000,4261.840754,3233.344
100000,4262.091007,3233.344
100000,4262.341269,3233.344
100000,4262.591531,3233.344
100000,4262.841786,3233.344
100000,4263.092040,3233.344
100000,4263.342301,3233.344
100000,4263.592563,3233.344
100000,4263.842815,3233.344
100000,4264.093067,3233.344
100000,4264.343319,3233.344
100000,4264.593585,3233.344
100000,4264.843833,3233.344
100000,4265.094087,3233.344
100000,4265.344343,3233.344
100000,4265.594611,3233.344
100000,4265.844872,3233.344
100000,4266.095126,3233.344
100000,4266.345384,3233.344
100000,4266.595646,3233.344
100000,4266.845900,3233.344
100000,4267.096156,3233.344
100000,4267.346411,3233.344
100000,4267.596681,3233.344
100000,4267.846935,3233.344
100000,4268.097189,3233.344
100000,4268.347442,3233.344
100000,4268.597694,3233.344
100000,4268.847952,3233.344
100000,4269.098206,3233.344
100000,4269.348461,3233.344
100000,4269.598714,3233.344
100000,4269.848964,3233.344
100000,4270.099219,3233.344
100000,4270.349469,3233.344
100000,4270.599725,3233.344
100000,4270.849978,3233.344
100000,4271.100231,3233.344
100000,4271.350484,3233.344
100000,4271.600736,3233.344
100000,4271.850990,3233.344
100000,4272.101245,3233.344
100000,4272.351499,3233.344
100000,4272.601779,3233.344
100000,4272.852034,3233.469
100000,4273.102289,3233.469
100000,4273.352564,3233.469
100000,4273.602830,3233.469
100000,4273.853085,3233.469
100000,4274.103335,3233.469
100000,4274.353607,3233.469
100000,4274.603862,3233.469
100000,4274.854112,3233.469
100000,4275.104365,3233.469
100000,4275.354653,3233.469
100000,4275.604901,3233.469
100000,4275.855153,3233.469
100000,4276.105402,3233.469
100000,4276.355672,3233.469
100000,4276.605926,3233.469
100000,4276.856180,3233.469
100000,4277.106437,3233.469
100000,4277.356706,3233.469
100000,4277.606963,3233.469
100000,4277.857215,3233.469
100000,4278.107474,3233.469
100000,4278.357741,3233.469
100000,4278.607993,3233.469
100000,4278.858248,3233.469
100000,4279.108505,3233.469
100000,4279.358773,3233.469
100000,4279.609028,3233.469
100000,4279.859281,3233.469
100000,4280.109550,3233.469
100000,4280.359806,3233.469
100000,4280.610060,3233.469
100000,4280.860313,3233.469
100000,4281.110574,3233.469
100000,4281.360828,3233.469
100000,4281.611083,3233.469
100000,4281.861391,3233.469
100000,4282.111660,3233.469
100000,4282.361914,3233.469
100000,4282.612168,3233.469
100000,4282.862421,3233.469
100000,4283.112682,3233.469
100000,4283.362940,3233.469
100000,4283.613191,3233.469
100000,4283.863448,3233.469
100000,4284.113702,3233.469
100000,4284.363953,3233.469
100000,4284.614204,3233.469
100000,4284.864460,3233.469
100000,4285.114717,3233.469
100000,4285.364971,3233.469
100000,4285.615227,3233.469
100000,4285.865476,3233.469
100000,4286.115729,3233.469
100000,4286.365979,3233.469
100000,4286.616229,3233.469
100000,4286.866487,3233.469
100000,4287.116744,3233.469
100000,4287.366994,3233.469
100000,4287.617248,3233.469
100000,4287.867504,3233.469
100000,4288.117760,3233.469
100000,4288.368021,3233.469
100000,4288.618270,3233.469
100000,4288.868536,3233.469
100000,4289.118791,3233.469
100000,4289.369051,3233.469
100000,4289.619305,3233.469
100000,4289.869570,3233.469
100000,4290.119827,3233.469
100000,4290.370082,3233.469
100000,4290.620337,3233.469
100000,4290.870610,3233.469
100000,4291.120863,3233.469
100000,4291.371116,3233.469
100000,4291.621370,3233.469
100000,4291.871639,3233.469
100000,4292.121890,3233.469
100000,4292.372140,3233.469
100000,4292.622393,3233.469
100000,4292.872666,3233.469
100000,4293.122923,3233.469
100000,4293.373177,3233.469
100000,4293.623435,3233.469
100000,4293.873696,3233.469
100000,4294.123961,3233.469
100000,4294.374216,3233.469
100000,4294.624471,3233.469
100000,4294.874725,3233.469
100000,4295.124990,3233.469
100000,4295.375243,3233.469
100000,4295.625496,3233.469
100000,4295.875751,3233.469
100000,4296.126001,3233.469
100000,4296.376257,3233.469
100000,4296.626547,3233.469
100000,4296.876798,3233.469
100000,4297.127050,3233.469
100000,4297.377303,3233.469
100000,4297.627572,3233.469
100000,4297.877828,3233.469
100000,4298.128087,3233.469
100000,4298.378346,3233.469
100000,4298.628605,3233.469
100000,4298.878865,3233.469
100000,4299.129120,3233.469
100000,4299.379375,3233.469
100000,4299.629644,3233.469
100000,4299.879901,3233.469
100000,4300.130153,3233.469
100000,4300.380406,3233.469
100000,4300.630678,3233.469
100000,4300.880933,3233.469
100000,4301.131184,3233.469
100000,4301.381439,3233.469
100000,4301.631691,3233.469
100000,4301.881947,3233.469
100000,4302.132203,3233.469
100000,4302.382453,3233.469
100000,4302.632708,3233.469
100000,4302.882961,3233.469
100000,4303.133210,3233.469
100000,4303.383465,3233.469
100000,4303.633714,3233.469
100000,4303.883966,3233.469
100000,4304.134218,3233.469
100000,4304.384473,3233.469
100000,4304.634715,3233.469
100000,4304.884968,3233.469
100000,4305.135219,3233.469
100000,4305.385476,3233.469
100000,4305.635728,3233.469
100000,4305.885979,3233.469
100000,4306.136230,3233.469
100000,4306.386485,3233.469
100000,4306.636737,3233.469
100000,4306.886993,3233.469
100000,4307.137246,3233.469
100000,4307.387495,3233.469
100000,4307.637746,3233.469
100000,4307.888005,3233.469
100000,4308.138257,3233.469
100000,4308.388524,3233.469
100000,4308.638776,3233.469
100000,4308.889031,3233.469
100000,4309.139287,3233.469
100000,4309.389558,3233.469
100000,4309.639811,3233.469
100000,4309.890042,3233.469
100000,4310.140310,3233.469
100000,4310.390580,3233.469
100000,4310.640830,3233.469
100000,4310.891081,3233.469
100000,4311.141345,3233.469
100000,4311.391609,3233.469
100000,4311.641858,3233.469
100000,4311.892112,3233.469
100000,4312.142366,3233.469
100000,4312.392632,3233.469
100000,4312.642883,3233.469
100000,4312.893130,3233.469
100000,4313.143385,3233.469
100000,4313.393657,3233.469
100000,4313.643913,3233.469
100000,4313.894166,3233.469
100000,4314.144421,3233.469
100000,4314.394695,3233.469
100000,4314.644948,3233.469
100000,4314.895201,3233.469
100000,4315.145457,3233.469
100000,4315.395715,3233.469
100000,4315.645969,3233.469
100000,4315.896226,3233.469
100000,4316.146479,3233.469
100000,4316.396737,3233.469
100000,4316.646991,3233.469
100000,4316.897241,3233.469
100000,4317.147499,3233.469
100000,4317.397755,3233.469
100000,4317.648011,3233.469
100000,4317.898263,3233.469
100000,4318.148537,3233.469
100000,4318.398793,3233.469
100000,4318.649045,3233.469
100000,4318.899298,3233.469
100000,4319.149590,3233.469
100000,4319.399829,3233.469
100000,4319.650090,3233.469
100000,4319.900343,3233.469
100000,4320.150639,3233.469
100000,4320.400900,3233.469
100000,4320.651152,3233.469
100000,4320.901400,3233.469
100000,4321.151693,3233.469
100000,4321.401942,3233.469
100000,4321.652197,3233.469
100000,4321.902449,3233.469
100000,4322.152703,3233.469
100000,4322.402955,3233.469
100000,4322.653206,3233.469
100000,4322.903459,3233.469
100000,4323.153713,3233.469
100000,4323.403967,3233.469
100000,4323.654215,3233.469
100000,4323.904466,3233.469
100000,4324.154726,3233.469
100000,4324.404981,3233.469
100000,4324.655230,3233.469
100000,4324.905451,3233.469
100000,4325.155700,3233.469
100000,4325.405954,3233.469
100000,4325.656205,3233.469
100000,4325.906450,3233.469
100000,4326.156715,3233.469
100000,4326.406972,3233.469
100000,4326.657229,3233.469
100000,4326.907481,3233.469
100000,4327.157746,3233.469
100000,4327.408000,3233.469
100000,4327.658253,3233.469
100000,4327.908520,3233.469
100000,4328.158769,3233.469
100000,4328.409021,3233.469
100000,4328.659274,3233.469
100000,4328.909541,3233.469
100000,4329.159792,3233.469
100000,4329.410049,3233.469
100000,4329.660301,3233.469
100000,4329.910568,3233.469
100000,4330.160825,3233.469
100000,4330.411078,3233.469
100000,4330.661333,3233.469
100000,4330.911605,3233.469
100000,4331.161854,3233.469
100000,4331.412104,3233.469
100000,4331.662356,3233.469
100000,4331.912625,3233.469
100000,4332.162880,3233.469
100000,4332.413135,3233.469
100000,4332.663388,3233.469
100000,4332.913649,3233.469
100000,4333.163904,3233.469
100000,4333.414160,3233.469
100000,4333.664408,3233.469
100000,4333.914677,3233.469
100000,4334.164931,3233.469
100000,4334.415162,3233.469
100000,4334.665414,3233.469
100000,4334.915685,3233.469
100000,4335.165942,3233.469
100000,4335.416199,3233.469
100000,4335.666453,3233.469
100000,4335.916711,3233.469
100000,4336.166963,3233.469
100000,4336.417216,3233.469
100000,4336.667470,3233.469
100000,4336.917722,3233.469
100000,4337.167978,3233.469
100000,4337.418229,3233.469
100000,4337.668482,3233.469
100000,4337.918776,3233.469
100000,4338.169030,3233.469
100000,4338.419284,3233.469
100000,4338.669556,3233.469
100000,4338.919808,3233.469
100000,4339.170064,3233.469
100000,4339.420317,3233.469
100000,4339.670586,3233.469
100000,4339.920832,3233.469
100000,4340.171084,3233.469
100000,4340.421337,3233.469
100000,4340.671610,3233.469
100000,4340.921861,3233.469
100000,4341.172114,3233.469
100000,4341.422373,3233.469
100000,4341.672644,3233.469
100000,4341.922884,3233.469
100000,4342.173151,3233.469
100000,4342.423406,3233.469
100000,4342.673678,3233.469
100000,4342.923925,3233.469
100000,4343.174189,3233.469
100000,4343.424443,3233.469
100000,4343.674698,3233.469
100000,4343.924951,3233.469
100000,4344.175209,3233.469
100000,4344.425462,3233.469
100000,4344.675715,3233.469
100000,4344.925964,3233.469
100000,4345.176217,3233.469
100000,4345.426470,3233.469
100000,4345.676723,3233.469
100000,4345.926962,3233.469
100000,4346.177213,3233.469
100000,4346.427464,3233.469
100000,4346.677718,3233.469
100000,4346.927967,3233.469
100000,4347.178219,3233.469
100000,4347.428474,3233.469
100000,4347.678725,3233.469
100000,4347.928975,3233.469
100000,4348.179227,3233.469
100000,4348.429483,3233.469
100000,4348.679737,3233.469
100000,4348.929988,3233.469
100000,4349.180245,3233.469
100000,4349.430500,3233.469
100000,4349.680746,3233.469
100000,4349.930994,3233.469
100000,4350.181243,3233.469
100000,4350.431502,3233.469
100000,4350.681754,3233.469
100000,4350.932004,3233.469
100000,4351.182254,3233.469
100000,4351.432507,3233.469
100000,4351.682775,3233.469
100000,4351.933024,3233.469
100000,4352.183275,3233.469
100000,4352.433545,3233.469
100000,4352.683802,3233.469
100000,4352.934053,3233.469
100000,4353.184310,3233.469
100000,4353.434583,3233.469
100000,4353.684832,3233.469
100000,4353.935083,3233.469
100000,4354.185340,3233.469
100000,4354.435613,3233.469
100000,4354.685866,3233.469
100000,4354.936115,3233.469
100000,4355.186370,3233.469
100000,4355.436643,3233.469
100000,4355.686893,3233.469
100000,4355.937145,3233.469
100000,4356.187398,3233.469
100000,4356.437669,3233.469
100000,4356.687924,3233.469
100000,4356.938177,3233.469
100000,4357.188434,3233.469
100000,4357.438703,3233.469
100000,4357.688957,3233.469
100000,4357.939218,3233.469
100000,4358.189472,3233.469
100000,4358.439723,3233.469
100000,4358.689976,3233.469
100000,4358.940239,3233.469
100000,4359.190494,3233.469
100000,4359.440747,3233.469
100000,4359.691002,3233.469
100000,4359.941252,3233.469
100000,4360.191504,3233.469
100000,4360.441762,3233.469
100000,4360.692012,3233.469
100000,4360.942261,3233.469
