r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached,n_unique_folds
0.3150143545771492,839.8093713698527,1226.0247743606742,0.598644909355798,0.48635182715952396,0.4100631696141859,0.6849856454228518,2048.0,1237,full,0.6126794137118777,-0.7140678755071798,0.598644909355798,2048.0,0.3150143545771492,5
0.3215618092823813,593.2922248485938,874.4970919473719,0.4270005331774277,0.43039059545844793,0.28969346916435246,0.6784381907176185,2048.0,1243,full,0.43283386072143176,-0.6794412736845278,0.4270005331774277,2048.0,0.3215618092823813,5
0.3355424603076249,560.8456088916719,844.0653847517892,0.4121413011483346,0.4183290917426348,0.27385039496663666,0.6644575396923751,2048.0,1246,full,0.4091625677838509,-0.44407395938432426,0.4121413011483346,2048.0,0.3355424603076249,5
0.130354220281106,1239.2040054660374,1424.9525891640624,0.6957776314277648,0.5660382062196732,0.6050800807939636,0.8696457797188937,2048.0,1248,full,0.9040560982308623,-0.35986753798141785,0.6957776314277648,2048.0,0.130354220281106,5
0.29949943988308925,656.4943217813225,937.1788677396005,0.4576068690134768,0.44811734231188893,0.32055386805728636,0.7005005601169109,2048.0,1256,full,0.4789426861456386,-0.7265660798829904,0.4576068690134768,2048.0,0.29949943988308925,5
0.3935782814392076,468.0827608077725,771.8766437301463,0.3768928924463605,0.38254513684660196,0.22855603555067017,0.6064217185607933,2048.0,1257,full,0.34148782001867295,-0.602171271501717,0.3768928924463605,2048.0,0.3935782814392076,5
0.3645156403559522,497.56092687984983,782.9632930046412,0.38230629541242245,0.39895516401156783,0.24294967132805168,0.6354843596440484,2048.0,1260,full,0.3629934927606693,-0.8752683666137226,0.38230629541242245,2048.0,0.3645156403559522,5
0.32666688663246224,375.44582546512083,557.5929922522378,0.27226220324816297,0.3491737903095782,0.18332315696539103,0.6733331133675382,2048.0,1268,full,0.27390493136714206,-0.5602458584718452,0.27226220324816297,2048.0,0.32666688663246224,5
0.3014939127616142,390.4109296729375,558.922730675787,0.2729114895877866,0.36006654473021626,0.19063033675436403,0.6985060872383848,2048.0,1269,full,0.2848226605384974,-0.7990675007571092,0.2729114895877866,2048.0,0.3014939127616142,5
0.35186781411797086,572.5980581841477,883.4587614329178,0.43137634835591687,0.42097337590530515,0.27958889559772837,0.6481321858820298,2048.0,1279,full,0.41773651800120515,-0.5552250539249756,0.43137634835591687,2048.0,0.35186781411797086,5
0.26350014394911736,354.92871886044486,481.9128149780978,0.23530899168852432,0.34683983214199543,0.1733050385060766,0.7364998560508831,2048.0,1300,full,0.2589367620728261,-0.8905998851649755,0.23530899168852432,2048.0,0.26350014394911736,5
0.1829046268519493,317.66641743765285,388.7752003952353,0.18983164081798598,0.3348862109705806,0.15511055538947893,0.8170953731480504,2048.0,1307,full,0.23175220594905646,-0.7385177995749271,0.18983164081798598,2048.0,0.1829046268519493,5
0.33425022462656384,1016.6541980421089,1527.081548727284,0.7456452874644941,0.5362226753495634,0.4964131826377485,0.6657497753734366,2048.0,1308,full,0.7416958172164052,-0.21796814412140428,0.7456452874644941,2048.0,0.33425022462656384,5
0.2990237890456421,358.03149530519477,510.76126366363434,0.24939514827325895,0.3403196120634675,0.17482006606698963,0.7009762109543591,2048.0,1309,full,0.2612003796482618,-0.5184665125733937,0.24939514827325895,2048.0,0.2990237890456421,5
0.2006863808527808,1566.6017242111984,1959.9337314965207,0.9569988923322855,0.6228795046918094,0.7649422481499992,0.7993136191472193,2048.0,1311,full,1.1429077343398997,-0.30547477337210793,0.9569988923322855,2048.0,0.2006863808527808,5
0.3654963310676892,527.2032667485028,830.8908089304441,0.4057084027980684,0.4041548096574843,0.25742347009204236,0.6345036689323112,2048.0,1314,full,0.3846189378091698,-0.7849641634388435,0.4057084027980684,2048.0,0.3654963310676892,5
0.2853827444503798,481.42264601725674,673.67901107704,0.3289448296274609,0.388997174333781,0.23506965137561364,0.7146172555496206,2048.0,1316,full,0.3512198774685667,-0.41300982254342894,0.3289448296274609,2048.0,0.2853827444503798,5
0.3268800906092524,398.4339702131383,591.9212381843938,0.28902404208222354,0.35547417961061,0.19454783701813394,0.6731199093907476,2048.0,1322,full,0.2906758362018493,-0.5859182204348807,0.28902404208222354,2048.0,0.3268800906092524,5
0.12851188511397815,1034.886396137439,1187.4934132323615,0.579830768179864,0.5315967928618193,0.5053156231139839,0.8714881148860224,2048.0,1323,full,0.754997041066176,-0.44783888732996796,0.579830768179864,2048.0,0.12851188511397815,5
0.2604267383048011,341.66330299817855,461.9735740784369,0.22557303421798677,0.3433901173993945,0.16682778466707937,0.7395732616951997,2048.0,1336,full,0.24925903342366793,-0.7239559363555811,0.22557303421798677,2048.0,0.2604267383048011,5
0.39160482988716283,646.8180449521342,1063.1544705264027,0.5191183938117201,0.429080733563751,0.31582912351178427,0.6083951701128372,2048.0,1339,full,0.47188339886363234,-0.7016798844523022,0.5191183938117201,2048.0,0.39160482988716283,5
0.32926874932599925,787.3351340397203,1173.845908101863,0.5731669473153628,0.4780077561736107,0.38444098341783217,0.6707312506740004,2048.0,1344,full,0.5743970533829351,-0.6394935881219065,0.5731669473153628,2048.0,0.32926874932599925,5
0.28312666215944926,656.842473407437,916.2601518785095,0.4473926522844285,0.4320844425819814,0.3207238639684751,0.7168733378405506,2048.0,1345,full,0.4791966787080492,-0.20305515882801578,0.4473926522844285,2048.0,0.28312666215944926,5
0.2666670256842375,580.6179225042033,791.7521001233432,0.3865977051383512,0.42520048189908266,0.2835048449727555,0.7333329743157633,2048.0,1346,full,0.4235873764664372,-0.7115612009887557,0.3865977051383512,2048.0,0.2666670256842375,5
0.25508092483859457,315.65338848019746,423.74185197473037,0.2069052011595363,0.32684176973998547,0.15412763109384642,0.7449190751614058,2048.0,1347,full,0.23028360909424042,-0.485405502192577,0.2069052011595363,2048.0,0.25508092483859457,5
0.27583797439670144,1593.6336076867547,2200.6589013820494,1.0745404791904538,0.6201336192898452,0.7781414100032982,0.7241620256032986,2048.0,1351,full,1.1626287318471278,-0.5238516142283195,1.0745404791904538,2048.0,0.27583797439670144,5
0.36062513647358907,615.9012713985221,963.2866515921153,0.47035481034771254,0.42844242649152875,0.3007330426750596,0.6393748635264109,2048.0,1356,full,0.44932819605160296,-0.587151457334006,0.47035481034771254,2048.0,0.36062513647358907,5
0.341745036952109,517.0606809216451,785.5021381495097,0.3835459658933153,0.3981077768839896,0.25247103560627204,0.6582549630478913,2048.0,1361,full,0.3772194567486223,-0.7957729632115877,0.3835459658933153,2048.0,0.341745036952109,5
0.3638739157925699,934.9696926943825,1469.7867543967966,0.7176693136703108,0.5150369242765009,0.45652817026092896,0.6361260842074304,2048.0,1368,full,0.6821032280504179,-0.2836517915897666,0.7176693136703108,2048.0,0.3638739157925699,5
0.33831382964375367,565.6873379968001,854.9178800158966,0.417440371101512,0.420564791187644,0.27621452050625006,0.6616861703562471,2048.0,1373,full,0.4126948309981123,-0.828193064348418,0.417440371101512,2048.0,0.33831382964375367,5
0.26737412959779194,390.2869818632762,532.7234508508557,0.26011887248576937,0.3522046762518585,0.19056981536292783,0.7326258704022084,2048.0,1379,full,0.28473223493246935,-0.2580923580603419,0.26011887248576937,2048.0,0.26737412959779194,5
0.324961386488386,980.8618289515352,1453.0455137210602,0.7094948797466114,0.5222015711478889,0.4789364399177418,0.675038613511614,2048.0,1397,full,0.7155836440764438,-0.5908578443884052,0.7094948797466114,2048.0,0.324961386488386,5
0.23280924776652923,362.3422370107701,472.2974513912061,0.23061398993711235,0.35397412767633796,0.17692492041541508,0.7671907522334699,2048.0,1403,full,0.2643452632264567,-0.7607406588427393,0.23061398993711235,2048.0,0.23280924776652923,5
0.27801347027909695,564.719306553764,782.1742973128132,0.3819210436097721,0.4251774991862476,0.2757418489032051,0.7219865297209032,2048.0,1409,full,0.4119886077084072,-0.5829310736495045,0.3819210436097721,2048.0,0.27801347027909695,5
0.2761431045263505,1887.2836848038514,2607.260767432382,1.2730765465978429,0.6673539746552706,0.9215252367206306,0.7238568954736504,2048.0,1419,full,1.3768599171827776,-0.2652520551547223,1.2730765465978429,2048.0,0.2761431045263505,5
0.38188407466647434,525.4617661638713,850.1022941292783,0.4150890108053117,0.40100003965198994,0.2565731280097028,0.618115925333525,2048.0,1429,full,0.38334843334286395,-0.651165008780768,0.4150890108053117,2048.0,0.38188407466647434,5
0.4005086782776197,635.8558857960643,1060.6590333438128,0.5178999186249086,0.43010440608486533,0.3104765067363595,0.5994913217223801,2048.0,1430,full,0.46388600150927567,-0.4892590277588626,0.5178999186249086,2048.0,0.4005086782776197,5
0.39306946760881767,815.3026784060139,1343.3212450095193,0.6559185766648044,0.47000935999676585,0.3980970109404365,0.6069305323911827,2048.0,1432,full,0.5948006583788543,-0.7181690631783472,0.6559185766648044,2048.0,0.39306946760881767,5
0.1350284022590892,1181.9796657999586,1366.4953495432615,0.6672340573941706,0.5534311891533434,0.577138508691386,0.8649715977409104,2048.0,1434,full,0.8623083206138131,-0.22548665571653517,0.6672340573941706,2048.0,0.1350284022590892,5
0.37900203166804014,452.3051475006969,728.3520567959636,0.3556406527324041,0.3774173236452043,0.22085212280307465,0.6209979683319589,2048.0,1436,full,0.3299773282329191,-0.5436876436654273,0.3556406527324041,2048.0,0.37900203166804014,5
0.3932424657115915,625.7077807870746,1031.2319920689424,0.5035312461274133,0.4289335743524134,0.3055213773374388,0.6067575342884081,2048.0,1446,full,0.4564824939524921,-0.7555888009826047,0.5035312461274133,2048.0,0.3932424657115915,5
0.4056246965329755,593.8167319275017,999.06023763729,0.487822381658833,0.415082105435431,0.28994957613647543,0.5943753034670243,2048.0,1452,full,0.43321651266668076,-0.5121794261018727,0.487822381658833,2048.0,0.4056246965329755,5
0.397241472156201,483.49720601062745,802.1407971450926,0.39167031110600226,0.37694074818864465,0.23608262012237669,0.602758527843799,2048.0,1461,full,0.35273336403323224,-0.5125630778081424,0.39167031110600226,2048.0,0.397241472156201,5
0.16937084606046582,1332.6458497347503,1604.3812613778812,0.7833892877821685,0.5632756827399135,0.650705981315796,0.8306291539395331,2048.0,1469,full,0.9722262048222291,-0.24039436197787428,0.7833892877821685,2048.0,0.16937084606046582,5
0.3337779776722528,628.9574011744271,944.0657620066055,0.46096961035478784,0.43633251963183284,0.30710810604220073,0.666222022327748,2048.0,1474,full,0.45885324091196183,-0.5193828750852049,0.46096961035478784,2048.0,0.3337779776722528,5
0.30248422779951323,429.1140113604815,615.2033093197809,0.3003922408787993,0.37335169967263937,0.20952832585961012,0.6975157722004861,2048.0,1480,full,0.3130583318772069,-0.6964096520557166,0.3003922408787993,2048.0,0.30248422779951323,5
0.32500214922476833,709.0705557917527,1050.4782422305314,0.5129288292141266,0.4581374251283705,0.34622585732019173,0.6749978507752324,2048.0,1481,full,0.5172994577260102,-0.6432837325788934,0.5129288292141266,2048.0,0.32500214922476833,5
0.2641221597046145,856.2515730136456,1163.5784176758743,0.568153524255798,0.5056739039719105,0.41809158838556915,0.7358778402953865,2048.0,1483,full,0.6246747531385141,-0.6325571160099533,0.568153524255798,2048.0,0.2641221597046145,5
0.39248151749837845,470.2952753839145,774.1250495743707,0.3779907468624857,0.3782806983217597,0.229636364933552,0.6075184825016219,2048.0,1493,full,0.3431019507720945,-0.45571675484806046,0.3779907468624857,2048.0,0.39248151749837845,5
0.2899462025253742,436.08245406495826,614.1541044015636,0.29987993378982597,0.3732992154546082,0.2129308857739054,0.7100537974746262,2048.0,1507,full,0.31814213010120096,-0.5222909453733963,0.29987993378982597,2048.0,0.2899462025253742,5
0.31403448980294335,1179.2824677060526,1719.1570861445855,0.8394321709690359,0.5710564516484737,0.575821517434596,0.6859655101970548,2048.0,1508,full,0.8603405910275813,-0.3414919981208575,0.8394321709690359,2048.0,0.31403448980294335,5
0.37706890998152,461.0007547450905,740.0509657198427,0.36135301060539193,0.3808922288008034,0.22509802477787622,0.6229310900184801,2048.0,1519,full,0.3363211721217694,-0.7723782881658575,0.36135301060539193,2048.0,0.37706890998152,5
0.3844552032250561,451.22647324303216,733.0522093715465,0.35793564910720044,0.37983427569270134,0.2203254263881993,0.6155447967749438,2048.0,1521,full,0.32919038594065325,-0.8614774886015328,0.35793564910720044,2048.0,0.3844552032250561,5
0.3812398311012577,802.6856533339969,1297.2484230240646,0.633422081554719,0.47053473675623536,0.3919363541669907,0.6187601688987421,2048.0,1524,full,0.5855959605183121,-0.6420344985950415,0.633422081554719,2048.0,0.3812398311012577,5
0.20167783157425945,374.2747508836692,468.8267039129374,0.22891928901998895,0.3583797160536051,0.1827513432049166,0.7983221684257414,2048.0,1534,full,0.27305057880519534,-0.5810031961702737,0.22891928901998895,2048.0,0.20167783157425945,5
0.23954447766177622,317.1944591855872,417.11112598707655,0.20366754198587722,0.33104604622349143,0.1548801070242125,0.7604555223382244,2048.0,1537,full,0.23140789078060295,-0.6260045584457893,0.20366754198587722,2048.0,0.23954447766177622,5
0.32491049254671056,620.5759514468127,919.2498840455644,0.44885248244412324,0.43784204265102744,0.303015601292389,0.6750895074532886,2048.0,1541,full,0.45273858932526406,-0.7880801400798249,0.44885248244412324,2048.0,0.32491049254671056,5
0.3593296391872043,509.1566380371678,794.7248213437226,0.38804922917173956,0.3987258803099394,0.24861163966658584,0.6406703608127963,2048.0,1542,full,0.37145309532720105,-0.5372610940138222,0.38804922917173956,2048.0,0.3593296391872043,5
0.22364730343884254,1823.836745942991,2349.23734279748,1.147088546287832,0.6666485737077892,0.8905452861049761,0.7763526965611571,2048.0,1550,full,1.3305724683541484,-0.4793805895417072,1.147088546287832,2048.0,0.22364730343884254,5
0.2276229633816249,335.65108698375207,434.56896188071744,0.21219187591831906,0.3369101812131703,0.1638921323162852,0.7723770366183749,2048.0,1551,full,0.24487284638122095,-0.8257334518676418,0.21219187591831906,2048.0,0.2276229633816249,5
0.3623849495530699,787.0195074412586,1234.317644932634,0.6026941625647627,0.47964045964181423,0.38428686886780206,0.6376150504469311,2048.0,1553,full,0.5741667893183868,-0.3286175308501484,0.6026941625647627,2048.0,0.3623849495530699,5
0.3697036958898724,538.0286551699573,853.6122640439146,0.41680286330269267,0.3927926989272237,0.26270930428220574,0.6302963041101272,2048.0,1559,full,0.3925165546462403,-0.7128657891022453,0.41680286330269267,2048.0,0.3697036958898724,5
0.37141921348456675,567.5272695629956,902.8708508720238,0.44085490765235535,0.4154794327914715,0.27711292459130643,0.6285807865154337,2048.0,1560,full,0.41403714537525227,-0.7432768037735917,0.44085490765235535,2048.0,0.37141921348456675,5
0.3356187513610319,521.8532964762253,785.4726447281253,0.3835315648086549,0.40236234199255705,0.2548111799200319,0.6643812486389692,2048.0,1562,full,0.3807158893775378,-0.7447829905172708,0.3835315648086549,2048.0,0.3356187513610319,5
0.25700941903032815,342.4020914460816,460.84311189950034,0.2250210507321779,0.3395814960822463,0.16718852121390704,0.7429905809696726,2048.0,1573,full,0.249798013445265,-0.613507261314771,0.2250210507321779,2048.0,0.25700941903032815,5
0.38944796324762687,441.8932324640791,723.7601479713056,0.3533985097516141,0.37211336847394705,0.21576817991410113,0.6105520367523725,2048.0,1580,full,0.32238135917407484,-0.6246092834179081,0.3533985097516141,2048.0,0.38944796324762687,5
0.37067435230271106,572.3184697734423,909.4154542526012,0.4440505147717779,0.41337658232077956,0.2794523778190636,0.6293256476972887,2048.0,1592,full,0.41753254544577606,-0.7041676665256171,0.4440505147717779,2048.0,0.37067435230271106,5
0.3406366145551677,694.3558592088093,1053.0700893261915,0.5141943795538044,0.4471632703207433,0.3390409468793014,0.6593633854448321,2048.0,1593,full,0.506564412389852,-0.5694844719540807,0.5141943795538044,2048.0,0.3406366145551677,5
0.2673136013517161,409.0338538736214,558.2659301827327,0.2725907862220375,0.36003952100872993,0.1997235614617292,0.7326863986482851,2048.0,1606,full,0.29840893698390614,-0.417658589590354,0.2725907862220375,2048.0,0.2673136013517161,5
0.3136938554717723,559.1606403069663,814.739376537767,0.39782196120008156,0.4199349205009639,0.2730276563998859,0.686306144528227,2048.0,1627,full,0.407933306001601,-0.6017112987274336,0.39782196120008156,2048.0,0.3136938554717723,5
0.3372315930034867,520.8874796509062,785.9268398314681,0.38375333976145903,0.399354943074286,0.25433958967329406,0.6627684069965136,2048.0,1633,full,0.38001128175292376,-0.4098680365376247,0.38375333976145903,2048.0,0.3372315930034867,5
0.2275431172121456,1647.6260354006981,2132.9682887338554,1.0414884222333278,0.6314243064261973,0.8045049000979971,0.7724568827878544,2048.0,1636,full,1.2020186816195402,-0.37516294079423235,1.0414884222333278,2048.0,0.2275431172121456,5
0.36274663417034225,501.1798123510971,786.4686782761796,0.38401790931454083,0.3922879514284432,0.24471670524955913,0.637253365829657,2048.0,1642,full,0.3656336355173494,-0.43515795348988845,0.38401790931454083,2048.0,0.36274663417034225,5
0.26892481435489834,813.1641889906832,1112.2853093052872,0.5431080611842223,0.4789483561180532,0.39705282665560704,0.7310751856451025,2048.0,1648,full,0.5932405323718336,-0.3478459025662411,0.5431080611842223,2048.0,0.26892481435489834,5
0.2818458095079368,871.1483907515922,1213.0380944441722,0.5923037570528185,0.5051210802048445,0.42536542517167586,0.7181541904920655,2048.0,1651,full,0.6355426642014382,-0.6457796156129093,0.5923037570528185,2048.0,0.2818458095079368,5
0.14756379652683393,324.78260368799965,381.00517360091663,0.18603768242232258,0.33856240287423134,0.15858525570703108,0.8524362034731653,2048.0,1662,full,0.2369437898588851,-0.7356585526612406,0.18603768242232258,2048.0,0.14756379652683393,5
0.2933295484267844,433.5954248474918,613.5751450795856,0.2995972388083914,0.3497411599382758,0.21171651603881436,0.7066704515732153,2048.0,1668,full,0.3163277283395771,-0.36763978089166655,0.2995972388083914,2048.0,0.2933295484267844,5
0.20283561750546253,1674.112242990297,2100.084097776122,1.025431688367247,0.64469188824296,0.817437618647606,0.7971643824945361,2048.0,1678,full,1.2213415835668917,-0.28434034487045984,1.025431688367247,2048.0,0.20283561750546253,5
0.2480214084703789,899.5145834919358,1196.1970641507337,0.5840805977298504,0.4970356780104339,0.4392161052206718,0.7519785915296205,2048.0,1684,full,0.6562371014509816,-0.5017855036713729,0.5840805977298504,2048.0,0.2480214084703789,5
0.26634578631810657,726.1948422199384,989.8325787232661,0.4833166888297198,0.4690197855234146,0.3545873253027043,0.7336542136818932,2048.0,1694,full,0.5297924092537379,-0.6395880454005088,0.4833166888297198,2048.0,0.26634578631810657,5
0.30595088637131507,1167.7475278902039,1682.5142557777945,0.8215401639540012,0.548194364644587,0.5701892226026386,0.6940491136286844,2048.0,1702,full,0.851925323938994,-0.5336593614452111,0.8215401639540012,2048.0,0.30595088637131507,5
0.3956558697560555,655.6361489027913,1084.8722045801014,0.5297227561426276,0.4396342681720853,0.3201348383314411,0.6043441302439438,2048.0,1704,full,0.4783166097120972,-0.5847359175509184,0.5297227561426276,2048.0,0.3956558697560555,5
0.31680049862836523,373.7751659692367,547.0951972576411,0.26713632678595756,0.3546356726437807,0.18250740525841636,0.683199501371635,2048.0,1711,full,0.2726861087207826,-0.7723907404708681,0.26713632678595756,2048.0,0.31680049862836523,5
0.298741209174328,1200.8597143111874,1712.4344536163026,0.8361496355548352,0.5843635853379965,0.5863572823785095,0.7012587908256713,2048.0,1712,full,0.8760821810243529,-0.5063451218895324,0.8361496355548352,2048.0,0.298741209174328,5
0.17227204413459918,1307.3495535845777,1579.4435168227762,0.7712126546986212,0.5753736989572644,0.6383542742112196,0.8277279558654017,2048.0,1715,full,0.9537713977877597,-0.4461512542443345,0.7712126546986212,2048.0,0.17227204413459918,5
0.2822175625918587,1033.8905501693625,1440.3954405775971,0.7033180862195298,0.5446600206196308,0.504829370199884,0.7177824374081422,2048.0,1719,full,0.7542705258060841,-0.5835177260274933,0.7033180862195298,2048.0,0.2822175625918587,5
0.3710879678055674,447.36805393246414,711.336452526571,0.3473322522102397,0.3786894981749356,0.218441432584211,0.6289120321944324,2048.0,1724,full,0.32637549227353757,-0.7633670167575047,0.3473322522102397,2048.0,0.3710879678055674,5
0.15507155360779024,1401.7574019200956,1659.024983601285,0.8100707927740649,0.5891893054358661,0.6844518564062967,0.8449284463922102,2048.0,1727,full,1.0226462486049832,-0.290050941988034,0.8100707927740649,2048.0,0.15507155360779024,5
0.3582146629024425,557.7369990007865,869.0397968939659,0.4243358383271318,0.40185712557286024,0.27233251904335276,0.6417853370975571,2048.0,1732,full,0.4068946944421901,-0.7012583839288627,0.4243358383271318,2048.0,0.3582146629024425,5
0.36770967097159735,530.2769326960206,838.6605145627663,0.4095022043763507,0.4008257519453764,0.2589242835429788,0.6322903290284022,2048.0,1749,full,0.3868613179431276,-0.796260439252486,0.4095022043763507,2048.0,0.36770967097159735,5
0.18942057158820402,1567.3174158412567,1933.5766007683794,0.9441291995939353,0.6136342203244567,0.7652917069537386,0.8105794284117961,2048.0,1760,full,1.143429864174659,-0.32055858802784126,0.9441291995939353,2048.0,0.18942057158820402,5
0.2804286150253831,367.1431640878054,510.22479736427647,0.24913320183802562,0.3512807497754693,0.17926912308974874,0.7195713849746164,2048.0,1763,full,0.26784775949180983,-0.6291772854579039,0.24913320183802562,2048.0,0.2804286150253831,5
0.3579569438098329,839.0952763991181,1306.9143390137156,0.6381417670965408,0.49658481823280454,0.4097144904292569,0.6420430561901671,2048.0,1764,full,0.6121584487132488,-0.3297345436812992,0.6381417670965408,2048.0,0.3579569438098329,5
0.33260074789466665,669.6500446263335,1003.3724828337753,0.48992797013367934,0.4477697410620749,0.3269775608527019,0.6673992521053338,2048.0,1768,full,0.4885403887129366,-0.5939363740545729,0.48992797013367934,2048.0,0.33260074789466665,5
0.26784718028455534,1002.8264890652172,1369.6955909491307,0.6687966752681302,0.5379195371642709,0.4896613716138756,0.7321528197154438,2048.0,1771,full,0.7316078699777105,-0.5358451840216157,0.6687966752681302,2048.0,0.26784718028455534,5
0.2773290754655746,676.8371881459652,936.5773067209143,0.45731313804732143,0.3894207398407161,0.3304869082743971,0.7226709245344254,2048.0,1772,full,0.49378373920173674,-0.046236769067954035,0.45731313804732143,2048.0,0.2773290754655746,5
0.2992847791598754,979.9795339003686,1398.5418109305806,0.6828817436184476,0.5261711180210114,0.47850563178728933,0.7007152208401238,2048.0,1776,full,0.7149399694127663,-0.6509779037246196,0.6828817436184476,2048.0,0.2992847791598754,5
0.1144282762975738,295.73713386118834,333.9505157467772,0.16306177526698107,0.3239537766203284,0.14440289739315837,0.885571723702428,2048.0,1791,full,0.21575378885252622,-0.6466589726368062,0.16306177526698107,2048.0,0.1144282762975738,5
0.41064327534199585,611.7297679685471,1037.9618020368323,0.506817286150797,0.41874103620648384,0.29869617576589214,0.589356724658004,2048.0,1794,full,0.44628489317489733,-0.8377472552127649,0.506817286150797,2048.0,0.41064327534199585,5
0.3263483702978931,396.5375501104236,588.6388937940746,0.287421334860388,0.36451514484360814,0.19362185063985526,0.6736516297021066,2048.0,1795,full,0.2892923108492,-0.4532752636869486,0.287421334860388,2048.0,0.3263483702978931,5
0.3021048484043055,567.552322457329,813.2343678841385,0.397087093693427,0.4145311345346272,0.27712515744986765,0.6978951515956937,2048.0,1799,full,0.4140554226095095,-0.7185048847156466,0.397087093693427,2048.0,0.3021048484043055,5
0.3426834220575189,916.2013666294042,1393.8509956606883,0.6805913064749455,0.5019865781068802,0.4473639485495138,0.6573165779424814,2048.0,1801,full,0.6684108742831723,-0.6477953990825973,0.6805913064749455,2048.0,0.3426834220575189,5
0.3218003430914793,755.3272092039879,1113.7239624199192,0.5438105285253512,0.47089095786213875,0.3688121138691347,0.6781996569085211,2048.0,1807,full,0.5510458057176434,-0.6144906818546252,0.5438105285253512,2048.0,0.3218003430914793,5
0.265992406169811,524.9900687349254,715.2379255307549,0.3492372683255639,0.4112645909190178,0.2563428069994753,0.7340075938301892,2048.0,1814,full,0.38300430845682637,-0.6503180007347419,0.3492372683255639,2048.0,0.265992406169811,5
0.38932313950793573,706.5075522147363,1156.9253690821936,0.5649049653721648,0.4360783100128174,0.3449743907298517,0.6106768604920639,2048.0,1818,full,0.5154296291881999,-0.2719537242180082,0.5649049653721648,2048.0,0.38932313950793573,5
0.33763372682203063,893.9000688630895,1349.5555330349846,0.6589626626147386,0.49787232745438814,0.4364746429995554,0.6623662731779685,2048.0,1820,full,0.652141055790682,-0.23991548229404255,0.6589626626147386,2048.0,0.33763372682203063,5
0.1653637592388033,1440.422157747058,1725.808307141538,0.8426798374714541,0.5980698140338063,0.7033311317124307,0.8346362407611967,2048.0,1822,full,1.0508539594724338,-0.3056909603397238,0.8426798374714541,2048.0,0.1653637592388033,5
0.19099441232187842,1014.1921651901657,1253.6281338932863,0.6121231122525812,0.531322322320193,0.4952110181592606,0.8090055876781221,2048.0,1833,full,0.7398996514486817,-0.53655681273065,0.6121231122525812,2048.0,0.19099441232187842,5
0.31742763292856335,838.8115011882364,1228.8975376884096,0.6000476258244187,0.49607674963772297,0.40957592831456857,0.6825723670714355,2048.0,1848,full,0.6119514216952657,-0.5472484707201712,0.6000476258244187,2048.0,0.31742763292856335,5
0.31810560413220257,954.7762904634255,1400.1820461485827,0.6836826397209876,0.5089853564277291,0.4661993605778445,0.6818943958677983,2048.0,1849,full,0.6965530485959665,-0.7654085462167546,0.6836826397209876,2048.0,0.31810560413220257,5
0.3375172697909018,747.3096927325878,1128.044035950516,0.5508027519289629,0.4678985523059964,0.3648973109045839,0.6624827302090981,2048.0,1853,full,0.5451966601155763,-0.6112209071466678,0.5508027519289629,2048.0,0.3375172697909018,5
0.3372469228278272,547.8860837920565,826.6820670675286,0.4036533530603167,0.4160459376871586,0.2675225018515901,0.6627530771721721,2048.0,1854,full,0.3997080004609532,-0.46167118830273907,0.4036533530603167,2048.0,0.3372469228278272,5
0.36802478636061187,497.0053275641849,786.4316777584595,0.3839998426554978,0.38086841674521565,0.24267838259969965,0.6319752136393881,2048.0,1864,full,0.3625881576041622,-0.653664278024074,0.3839998426554978,2048.0,0.36802478636061187,5
0.35413905178777094,464.7647014732238,719.6048975552909,0.3513695788844194,0.37523712450638413,0.22693588939122256,0.6458609482122286,2048.0,1872,full,0.3390671437115766,-0.5838392331754091,0.3513695788844194,2048.0,0.35413905178777094,5
0.39964069273844116,520.0085345480311,866.16219363695,0.42293075861179197,0.39524912647902966,0.2539104172597808,0.6003593072615584,2048.0,1875,full,0.37937005103000854,-0.292579001126835,0.42293075861179197,2048.0,0.39964069273844116,5
0.36046076197747823,894.1509466968391,1398.1174156906864,0.682674519380218,0.4812654531560838,0.436597141941816,0.639539238022522,2048.0,1884,full,0.652324082664798,-0.42760658182746986,0.682674519380218,2048.0,0.36046076197747823,5
0.3350178469448196,405.7160454310915,610.1156904242887,0.2979080519649847,0.3658781419508159,0.19810353780815015,0.6649821530551806,2048.0,1885,full,0.29598844371403255,-0.7828099243833564,0.2979080519649847,2048.0,0.3350178469448196,5
0.39616512389628566,642.0263343560346,1063.248182183104,0.5191641514565938,0.4339825715869665,0.3134894210722825,0.6038348761037148,2048.0,1887,full,0.46838762644339055,-0.7482833265797307,0.5191641514565938,2048.0,0.39616512389628566,5
0.28913039975417254,505.047149046859,710.4638443846911,0.34690617401596247,0.40024491492658854,0.2466050532455366,0.7108696002458272,2048.0,1888,full,0.3684550348255292,-0.6621960160400733,0.34690617401596247,2048.0,0.28913039975417254,5
0.27234899822920433,422.7156454273936,580.9318538676946,0.28365813177133525,0.3690029541030526,0.20640412374384454,0.7276510017707959,2048.0,1890,full,0.3083904307769798,-0.7135673273642734,0.28365813177133525,2048.0,0.27234899822920433,5
0.2730688438382547,1840.518955571155,2531.902698034354,1.236280614274587,0.6430884040892124,0.898690896274978,0.7269311561617451,2048.0,1891,full,1.3427429046017583,-0.3403296141979746,1.236280614274587,2048.0,0.2730688438382547,5
