r2_local,oof_sse,local_sst,local_target_var,oof_mae,oof_mse,oof_nmse,n_eval,sample_id,slice_mode,normalized_mse,log_knn_radius,local_label_variance,local_evaluation_count,r2_geo_cached
0.3456524666178361,196.64634144614138,300.5227824879603,0.2934792797733987,0.3516752738505602,0.19203744281849744,0.6543475333821639,1024.0,1235,outer_half,0.27331379087957225,-0.7592293016963093,0.2664610062620818,2048.0,0.31349238579410754
0.3331138067492697,425.37486107174664,637.8522533181567,0.6229025911310124,0.4791985172778368,0.4154051377653776,0.6668861932507312,1024.0,1237,outer_half,0.6126794137118777,-0.7140678755071798,0.598644909355798,2048.0,0.3150143545771492
0.3437115123481135,329.48744444263957,502.0466618597898,0.490279943222451,0.4438240183517337,0.3217650824635152,0.6562884876518866,1024.0,1243,outer_half,0.43283386072143176,-0.6794412736845278,0.4270005331774277,2048.0,0.3215618092823813
0.3522444474170935,311.87673032841303,481.47287828689974,0.47018835770205053,0.4366814587265253,0.30456711946134085,0.6477555525829061,1024.0,1246,outer_half,0.4091625677838509,-0.44407395938432426,0.4121413011483346,2048.0,0.3355424603076249
0.14018235323285555,746.773651407696,868.5256161181542,0.8481695469903849,0.6217674138024449,0.7292711439528281,0.8598176467671449,1024.0,1248,outer_half,0.9040560982308623,-0.35986753798141785,0.6957776314277648,2048.0,0.130354220281106
0.32692812236226165,333.4613344151139,495.4319820721874,0.4838202949923705,0.446103741414845,0.3256458343897597,0.6730718776377392,1024.0,1256,outer_half,0.4789426861456386,-0.7265660798829904,0.4576068690134768,2048.0,0.29949943988308925
0.42663049749343984,259.43470240145143,452.4738432499431,0.4418689875487726,0.3992720730602741,0.2533542015639174,0.5733695025065607,1024.0,1257,outer_half,0.34148782001867295,-0.602171271501717,0.3768928924463605,2048.0,0.3935782814392076
0.37359380258217956,290.4395452166873,463.6600761836978,0.4527930431481424,0.4326169779524207,0.2836323683756712,0.6264061974178209,1024.0,1260,outer_half,0.3629934927606693,-0.8752683666137226,0.38230629541242245,2048.0,0.3645156403559522
0.35637508877040847,208.8875589102745,324.54859230232773,0.3169419846702419,0.3613044833764434,0.20399175674831493,0.6436249112295913,1024.0,1268,outer_half,0.27390493136714206,-0.5602458584718452,0.27226220324816297,2048.0,0.32666688663246224
0.34042980353377006,204.78296518786738,310.47940959890246,0.3032025484364282,0.36282641626894474,0.19998336444127673,0.6595701964662306,1024.0,1269,outer_half,0.2848226605384974,-0.7990675007571092,0.2729114895877866,2048.0,0.3014939127616142
0.3637807620605663,300.232353133827,471.9007776410692,0.46084060316510667,0.43142455723136663,0.29319565735725295,0.6362192379394332,1024.0,1279,outer_half,0.41773651800120515,-0.5552250539249756,0.43137634835591687,2048.0,0.35186781411797086
0.3329630536890118,195.0562017939319,292.421885883053,0.28556824793266894,0.3565182276070118,0.19048457206438663,0.6670369463109881,1024.0,1300,outer_half,0.2589367620728261,-0.8905998851649755,0.23530899168852432,2048.0,0.26350014394911736
0.22708667910370073,175.84921037790627,227.51478804115402,0.22218241019643947,0.3506096638739109,0.1717277445096741,0.7729133208963005,1024.0,1307,outer_half,0.23175220594905646,-0.7385177995749271,0.18983164081798598,2048.0,0.1829046268519493
0.34184063675376253,451.8417902374067,686.5233793967295,0.6704329876921187,0.5087618445977569,0.4412517482787175,0.6581593632462376,1024.0,1308,outer_half,0.7416958172164052,-0.21796814412140428,0.7456452874644941,2048.0,0.33425022462656384
0.365558838930677,204.76180448746345,322.7435687532414,0.3151792663605873,0.35562302358448505,0.19996269969478853,0.6344411610693234,1024.0,1309,outer_half,0.2612003796482618,-0.5184665125733937,0.24939514827325895,2048.0,0.2990237890456421
0.21193027638080753,919.6898651415877,1167.0158585942522,1.1396639244084494,0.6546343294903636,0.8981346339273317,0.7880697236191931,1024.0,1311,outer_half,1.1429077343398997,-0.30547477337210793,0.9569988923322855,2048.0,0.2006863808527808
0.3832110574901837,276.8721918613701,448.8929239469362,0.4383719960419299,0.4099151976406574,0.2703829998646192,0.6167889425098161,1024.0,1314,outer_half,0.3846189378091698,-0.7849641634388435,0.4057084027980684,2048.0,0.3654963310676892
0.3248777827818631,280.0520272701824,414.8167844692565,0.4050945160832583,0.40938019659370184,0.2734883078810375,0.6751222172181368,1024.0,1316,outer_half,0.3512198774685667,-0.41300982254342894,0.3289448296274609,2048.0,0.2853827444503798
0.3788305338580883,231.44466023141104,372.59503701770086,0.3638623408375985,0.37516606599092484,0.22602017600723734,0.6211694661419116,1024.0,1322,outer_half,0.2906758362018493,-0.5859182204348807,0.28902404208222354,2048.0,0.3268800906092524
0.14470704406656187,589.6374804745938,689.3982656867349,0.6732404938347021,0.5575420670211315,0.5758178520259705,0.8552929559334389,1024.0,1323,outer_half,0.754997041066176,-0.44783888732996796,0.579830768179864,2048.0,0.12851188511397815
0.3188906881902934,190.86652722163126,280.22892054507247,0.27366105521979733,0.36200834438204765,0.18639309298987428,0.6811093118097066,1024.0,1336,outer_half,0.24925903342366793,-0.7239559363555811,0.22557303421798677,2048.0,0.2604267383048011
0.3928872397374834,327.9969823788333,540.2571051825803,0.5275948292798636,0.4336275579407811,0.3203095531043294,0.607112760262517,1024.0,1339,outer_half,0.47188339886363234,-0.7016798844523022,0.5191183938117201,2048.0,0.39160482988716283
0.32320725455145993,394.247937003659,582.5238814319346,0.5688709779608736,0.4701731661334634,0.38500775098013573,0.6767927454485403,1024.0,1344,outer_half,0.5743970533829351,-0.6394935881219065,0.5731669473153628,2048.0,0.32926874932599925
0.3841894177966141,281.0892376125312,456.4540554122773,0.44575591348855204,0.40511767845600843,0.2745012086059875,0.6158105822033862,1024.0,1345,outer_half,0.4791966787080492,-0.20305515882801578,0.4473926522844285,2048.0,0.28312666215944926
0.3008138398122495,327.9352823356585,469.024275663007,0.4580315192021553,0.4396342355757952,0.3202492991559165,0.6991861601877497,1024.0,1346,outer_half,0.4235873764664372,-0.7115612009887557,0.3865977051383512,2048.0,0.2666670256842375
0.2827697881966834,175.88778999715942,245.23198702816524,0.2394843623321926,0.34487526305019855,0.171765419919101,0.7172302118033177,1024.0,1347,outer_half,0.23028360909424042,-0.485405502192577,0.2069052011595363,2048.0,0.25508092483859457
0.31088603854111485,556.8953577840857,808.1324554869177,0.7891918510614431,0.5356373526155949,0.5438431228360212,0.6891139614588848,1024.0,1351,outer_half,1.1626287318471278,-0.5238516142283195,1.0745404791904538,2048.0,0.27583797439670144
0.3724966168051075,333.3409005769445,531.2176946039096,0.5187672798866305,0.44494669139385223,0.32552822321967234,0.6275033831948925,1024.0,1356,outer_half,0.44932819605160296,-0.587151457334006,0.47035481034771254,2048.0,0.36062513647358907
0.3350788606992188,272.28699918052916,409.5026960142391,0.3999049765764054,0.4099256135523319,0.2659052726372355,0.6649211393007808,1024.0,1361,outer_half,0.3772194567486223,-0.7957729632115877,0.3835459658933153,2048.0,0.341745036952109
0.36978626589881325,494.3339385405825,784.3909324597689,0.7660067699802431,0.5199945466592908,0.4827479868560376,0.6302137341011864,1024.0,1368,outer_half,0.6821032280504179,-0.2836517915897666,0.7176693136703108,2048.0,0.3638739157925699
0.333309229146199,315.301438881942,472.9350587501752,0.46185064331071796,0.4421651316806674,0.30791156140814646,0.666690770853801,1024.0,1373,outer_half,0.4126948309981123,-0.828193064348418,0.417440371101512,2048.0,0.33831382964375367
0.2662869008466505,221.80056873111698,302.2987718047537,0.2952136443405798,0.378444473259151,0.21660211790148143,0.7337130991533494,1024.0,1379,outer_half,0.28473223493246935,-0.2580923580603419,0.26011887248576937,2048.0,0.26737412959779194
0.34123681676546724,421.2625178822518,639.4748956883855,0.6244872028206889,0.4788982132449746,0.41138917761938654,0.6587631832345331,1024.0,1397,outer_half,0.7155836440764438,-0.5908578443884052,0.7094948797466114,2048.0,0.324961386488386
0.2821893129226606,204.1700679553769,284.4344220990666,0.2777679903311197,0.371956423856318,0.19938483198767276,0.7178106870773392,1024.0,1403,outer_half,0.2643452632264567,-0.7607406588427393,0.23061398993711235,2048.0,0.23280924776652923
0.32791606645473903,302.22243455927946,449.6796002324407,0.43914023460199286,0.43367662001401186,0.29513909624929635,0.6720839335452615,1024.0,1409,outer_half,0.4119886077084072,-0.5829310736495045,0.3819210436097721,2048.0,0.27801347027909695
0.32506838008025896,698.002215957692,1034.1821235767477,1.0099434800554177,0.5941779864951968,0.6816427890211836,0.6749316199197409,1024.0,1419,outer_half,1.3768599171827776,-0.2652520551547223,1.2730765465978429,2048.0,0.2761431045263505
0.39393577010840153,298.53145516314635,492.5739557613265,0.4810292536731704,0.421449295245111,0.2915346241827601,0.6060642298915979,1024.0,1429,outer_half,0.38334843334286395,-0.651165008780768,0.4150890108053117,2048.0,0.38188407466647434
0.41855514039870356,338.903285516044,582.8640152540587,0.5692031398965417,0.43767416663467884,0.3309602397617617,0.5814448596012963,1024.0,1430,outer_half,0.46388600150927567,-0.4892590277588626,0.5178999186249086,2048.0,0.4005086782776197
0.39949996340837435,405.2833285308352,674.9097482677613,0.6590915510427356,0.4693614300340414,0.39578450051839376,0.6005000365916252,1024.0,1432,outer_half,0.5948006583788543,-0.7181690631783472,0.6559185766648044,2048.0,0.39306946760881767
0.1656109928603503,637.7468832612876,764.3280026513453,0.7464140650892044,0.5759348878636956,0.6227996906848512,0.8343890071396498,1024.0,1434,outer_half,0.8623083206138131,-0.22548665571653517,0.6672340573941706,2048.0,0.1350284022590892
0.4020641112727267,245.48969540382132,410.5619014211611,0.40093935685660265,0.3949973229318857,0.23973603066779425,0.5979358887272738,1024.0,1436,outer_half,0.3299773282329191,-0.5436876436654273,0.3556406527324041,2048.0,0.37900203166804014
0.4044985050288512,326.2525774964661,547.8618949768925,0.5350213818133716,0.43820944894105196,0.31860603271139265,0.595501494971149,1024.0,1446,outer_half,0.4564824939524921,-0.7555888009826047,0.5035312461274133,2048.0,0.3932424657115915
0.41889220651728976,320.35673918528846,551.2862549395836,0.5383654833394371,0.4222696013748646,0.31284837811063326,0.5811077934827106,1024.0,1452,outer_half,0.43321651266668076,-0.5121794261018727,0.487822381658833,2048.0,0.4056246965329755
0.4269471528359309,298.3479957640775,520.6291134239112,0.5084268685780383,0.40484210662543774,0.29135546461335693,0.5730528471640692,1024.0,1461,outer_half,0.35273336403323224,-0.5125630778081424,0.39167031110600226,2048.0,0.397241472156201
0.21737359384916044,711.6014991283191,909.2480058629254,0.8879375057255131,0.5805278290063143,0.6949233389924991,0.7826264061508399,1024.0,1469,outer_half,0.9722262048222291,-0.24039436197787428,0.7833892877821685,2048.0,0.16937084606046582
0.34825585794299974,325.69441077358806,499.72740797584936,0.4880150468514154,0.4394944002851844,0.3180609480210821,0.6517441420569994,1024.0,1474,outer_half,0.45885324091196183,-0.5193828750852049,0.46096961035478784,2048.0,0.3337779776722528
0.32408238833167613,240.92611368645885,356.44301839065304,0.3480888851471221,0.3864210322499275,0.23527940789693247,0.6759176116683244,1024.0,1480,outer_half,0.3130583318772069,-0.6964096520557166,0.3003922408787993,2048.0,0.30248422779951323
0.33866274209543346,351.42201779350216,531.3809460954542,0.518926705171342,0.447030458599329,0.34318556425146696,0.6613372579045669,1024.0,1481,outer_half,0.5172994577260102,-0.6432837325788934,0.5129288292141266,2048.0,0.32500214922476833
0.2912809216972426,443.23135143763466,625.3977986582299,0.6107400377521777,0.5061471797525883,0.4328431166383151,0.7087190783027582,1024.0,1483,outer_half,0.6246747531385141,-0.6325571160099533,0.568153524255798,2048.0,0.2641221597046145
0.4016331508066755,249.1579029270224,416.3965688656036,0.40663727428281604,0.3843833105638623,0.24331826457717032,0.5983668491933245,1024.0,1493,outer_half,0.3431019507720945,-0.45571675484806046,0.3779907468624857,2048.0,0.39248151749837845
0.3295836322035738,263.5453530934856,393.10697911467446,0.3838935342916743,0.40226459223777056,0.257368508880357,0.6704163677964261,1024.0,1507,outer_half,0.31814213010120096,-0.5222909453733963,0.29987993378982597,2048.0,0.2899462025253742
0.3216863295284875,505.29719667507834,744.931465591478,0.7274721343666777,0.5215079365298152,0.4934542936280062,0.6783136704715121,1024.0,1508,outer_half,0.8603405910275813,-0.3414919981208575,0.8394321709690359,2048.0,0.31403448980294335
0.4134120363236685,251.39784236310425,428.5765442364599,0.41853178148091785,0.39269213285297155,0.245505705432719,0.5865879636763316,1024.0,1519,outer_half,0.3363211721217694,-0.7723782881658575,0.36135301060539193,2048.0,0.37706890998152
0.40042391607814587,256.51294182246147,427.8238387105084,0.4177967174907309,0.4017546894028783,0.25050091974849753,0.5995760839218539,1024.0,1521,outer_half,0.32919038594065325,-0.8614774886015328,0.35793564910720044,2048.0,0.3844552032250561
0.3947995738318981,375.92713898979036,621.1613917227679,0.6066029216042655,0.4522564420476556,0.36711634666971715,0.6052004261681018,1024.0,1524,outer_half,0.5855959605183121,-0.6420344985950415,0.633422081554719,2048.0,0.3812398311012577
0.24635676431981934,211.4953143690691,280.6305481906028,0.27405326971738553,0.3785006869584322,0.20653839293854404,0.7536432356801819,1024.0,1534,outer_half,0.27305057880519534,-0.5810031961702737,0.22891928901998895,2048.0,0.20167783157425945
0.34784214644843947,177.44285246330855,272.08574043382237,0.26570873089240465,0.3412450635805726,0.17328403560869976,0.6521578535515602,1024.0,1537,outer_half,0.23140789078060295,-0.6260045584457893,0.20366754198587722,2048.0,0.23954447766177622
0.3415229186104859,347.77325254152584,528.1478465547459,0.515769381401119,0.4564762422814965,0.3396223169350838,0.6584770813895138,1024.0,1541,outer_half,0.45273858932526406,-0.7880801400798249,0.44885248244412324,2048.0,0.32491049254671056
0.38276966662567913,288.1808279959496,466.89349569147237,0.4559506793862035,0.41788738779723644,0.2814265898397945,0.617230333374321,1024.0,1542,outer_half,0.37145309532720105,-0.5372610940138222,0.38804922917173956,2048.0,0.3593296391872043
0.20947627858124118,1033.6830062354802,1307.5926480489693,1.2769459453603216,0.7005389370024204,1.0094560607768361,0.7905237214187586,1024.0,1550,outer_half,1.3305724683541484,-0.4793805895417072,1.147088546287832,2048.0,0.22364730343884254
0.3022219302555821,182.00585178501296,260.83630265376206,0.2547229518103145,0.344073967076838,0.17774008963380172,0.6977780697444183,1024.0,1551,outer_half,0.24487284638122095,-0.8257334518676418,0.21219187591831906,2048.0,0.2276229633816249
0.3731651366167321,397.5634262084732,634.2394934172481,0.6193745052902814,0.4765092693269253,0.3882455334067121,0.626834863383267,1024.0,1553,outer_half,0.5741667893183868,-0.3286175308501484,0.6026941625647627,2048.0,0.3623849495530699
0.3628361669397894,274.01588394567716,430.0556147853156,0.41997618631378475,0.39077642653137445,0.26759363666570035,0.6371638330602108,1024.0,1559,outer_half,0.3925165546462403,-0.7128657891022453,0.41680286330269267,2048.0,0.3697036958898724
0.3830427593860847,314.4602879646427,509.69543310932363,0.49774944639582386,0.4405319597572088,0.3070901249654714,0.6169572406139152,1024.0,1560,outer_half,0.41403714537525227,-0.7432768037735917,0.44085490765235535,2048.0,0.37141921348456675
0.34067721345377366,297.96020844364557,451.91856632844474,0.4413267249301218,0.4259968502447009,0.2909767660582476,0.6593227865462258,1024.0,1562,outer_half,0.3807158893775378,-0.7447829905172708,0.3835315648086549,2048.0,0.3356187513610319
0.30166846129219327,180.373116191382,258.29152228344776,0.25223781472992945,0.34615449234843254,0.17614562128064648,0.6983315387078074,1024.0,1573,outer_half,0.249798013445265,-0.613507261314771,0.2250210507321779,2048.0,0.25700941903032815
0.3850068086220789,253.95371480450558,412.9374412024149,0.4032592199242333,0.39843483828008175,0.24800167461377498,0.6149931913779206,1024.0,1580,outer_half,0.32238135917407484,-0.6246092834179081,0.3533985097516141,2048.0,0.38944796324762687
0.39268545155061874,314.31488291831647,517.5487459024932,0.5054186971704036,0.43331394623965025,0.30694812784991843,0.6073145484493817,1024.0,1592,outer_half,0.41753254544577606,-0.7041676665256171,0.4440505147717779,2048.0,0.37067435230271106
0.36089880098918947,317.46473235615304,496.73624904400026,0.4850939932070315,0.43404232896864414,0.3100241526915557,0.6391011990108103,1024.0,1593,outer_half,0.506564412389852,-0.5694844719540807,0.5141943795538044,2048.0,0.3406366145551677
0.30832064179033547,247.24693486596152,357.45888890761876,0.34908094619884644,0.38911326974630356,0.24145208483004055,0.6916793582096645,1024.0,1606,outer_half,0.29840893698390614,-0.417658589590354,0.2725907862220375,2048.0,0.2673136013517161
0.3498189756934712,313.8947953282959,482.78061584939366,0.4714654451654235,0.43942489940673113,0.306537886062789,0.6501810243065296,1024.0,1627,outer_half,0.407933306001601,-0.6017112987274336,0.39782196120008156,2048.0,0.3136938554717723
0.3809065951131817,302.16271090940427,488.072895825219,0.47663368732931544,0.4189988113939762,0.2950807723724651,0.6190934048868184,1024.0,1633,outer_half,0.38001128175292376,-0.4098680365376247,0.38375333976145903,2048.0,0.3372315930034867
0.2254882705860879,866.8202394548543,1119.1828432486025,1.0929519953599633,0.657977337948978,0.8465041400926312,0.7745117294139121,1024.0,1636,outer_half,1.2020186816195402,-0.37516294079423235,1.0414884222333278,2048.0,0.2275431172121456
0.378577332999101,259.34942443818727,417.34786677456657,0.40756627614703766,0.39369097724556923,0.25327092230291726,0.6214226670008995,1024.0,1642,outer_half,0.3656336355173494,-0.43515795348988845,0.38401790931454083,2048.0,0.36274663417034225
0.3284013342160932,375.3085399568545,558.8285967167387,0.5457310514811902,0.4533198932185769,0.3665122460516157,0.6715986657839065,1024.0,1648,outer_half,0.5932405323718336,-0.3478459025662411,0.5431080611842223,2048.0,0.26892481435489834
0.3151698236581305,437.254929538959,638.4866564651495,0.6235221254542476,0.49184951838105917,0.42700676712788965,0.6848301763418695,1024.0,1651,outer_half,0.6355426642014382,-0.6457796156129093,0.5923037570528185,2048.0,0.2818458095079368
0.2509747355592278,181.13812944142046,241.83180199757265,0.23616386913825455,0.3536513429135084,0.17689270453263717,0.7490252644407728,1024.0,1662,outer_half,0.2369437898588851,-0.7356585526612406,0.18603768242232258,2048.0,0.14756379652683393
0.35144382643955885,299.59170452757826,461.9364007945229,0.4511097664009013,0.3861241675913334,0.29257002395271314,0.6485561735604415,1024.0,1668,outer_half,0.3163277283395771,-0.36763978089166655,0.2995972388083914,2048.0,0.2933295484267844
0.24890624904594305,776.0803125619004,1033.2669012038841,1.009049708206918,0.6339252423495054,0.7578909302362309,0.7510937509540571,1024.0,1678,outer_half,1.2213415835668917,-0.28434034487045984,1.025431688367247,2048.0,0.20283561750546253
0.2912297444369958,459.5941759149846,648.4388591475392,0.6332410733862688,0.4999401029199362,0.44882243741697714,0.7087702555630047,1024.0,1684,outer_half,0.6562371014509816,-0.5017855036713729,0.5840805977298504,2048.0,0.2480214084703789
0.2958057499111978,390.36480869279694,554.3425108108596,0.5413501082137301,0.4739643670618534,0.3812156334890595,0.7041942500888021,1024.0,1694,outer_half,0.5297924092537379,-0.6395880454005088,0.4833166888297198,2048.0,0.26634578631810657
0.33044419205596054,478.66391755242876,714.8977155798707,0.6981423003709675,0.504803454503417,0.4674452319847937,0.6695558079440399,1024.0,1702,outer_half,0.851925323938994,-0.5336593614452111,0.8215401639540012,2048.0,0.30595088637131507
0.4030218639797071,369.3157491189295,618.6420018343446,0.6041425799163521,0.4552145367488265,0.3606599112489546,0.5969781360202927,1024.0,1704,outer_half,0.4783166097120972,-0.5847359175509184,0.5297227561426276,2048.0,0.3956558697560555
0.3697541563285982,210.0945261081797,333.3532909702441,0.325540323213129,0.37275266647338867,0.20517043565251925,0.6302458436714016,1024.0,1711,outer_half,0.2726861087207826,-0.7723907404708681,0.26713632678595756,2048.0,0.31680049862836523
0.3150646448030163,534.4956760567147,780.3593025257047,0.7620696313727585,0.5470276456326246,0.5219684336491355,0.6849353551969846,1024.0,1712,outer_half,0.8760821810243529,-0.5063451218895324,0.8361496355548352,2048.0,0.298741209174328
0.17740655266472527,865.4281244677732,1052.0727186330719,1.0274147642901093,0.6429545655846596,0.8451446528005597,0.8225934473352747,1024.0,1715,outer_half,0.9537713977877597,-0.4461512542443345,0.7712126546986212,2048.0,0.17227204413459918
0.31033861423904063,514.9706526660348,746.7007190750944,0.7291999209717719,0.535824847407639,0.5029010279941746,0.6896613857609598,1024.0,1719,outer_half,0.7542705258060841,-0.5835177260274933,0.7033180862195298,2048.0,0.2822175625918587
0.4013275401095693,245.19187845078704,409.5593080992277,0.39996026181565203,0.397618867456913,0.23944519379959672,0.5986724598904297,1024.0,1724,outer_half,0.32637549227353757,-0.7633670167575047,0.3473322522102397,2048.0,0.3710879678055674
0.18111391130463905,832.436825546305,1016.5477678006883,0.9927224294928597,0.631630178540945,0.8129265874475635,0.8188860886953604,1024.0,1727,outer_half,1.0226462486049832,-0.290050941988034,0.8100707927740649,2048.0,0.15507155360779024
0.36966189723380394,291.4831298898098,462.4234654555323,0.4515854154839183,0.4025222286581993,0.28465149403301737,0.630338102766196,1024.0,1732,outer_half,0.4068946944421901,-0.7012583839288627,0.4243358383271318,2048.0,0.3582146629024425
0.38512971746670843,295.59474745540683,480.74326545355825,0.4694758451694905,0.4178507383912802,0.28866674556192073,0.6148702825332921,1024.0,1749,outer_half,0.3868613179431276,-0.796260439252486,0.4095022043763507,2048.0,0.36770967097159735
0.24249809934365918,764.1172076872217,1008.7330566763584,0.9850908756605062,0.6047750329598784,0.7462082106320524,0.7575019006563407,1024.0,1760,outer_half,1.143429864174659,-0.32055858802784126,0.9441291995939353,2048.0,0.18942057158820402
0.32602877387600104,201.48969693129948,298.95890079768617,0.2919520515602404,0.36722593009471893,0.19676728215947215,0.6739712261239988,1024.0,1763,outer_half,0.26784775949180983,-0.6291772854579039,0.24913320183802562,2048.0,0.2804286150253831
0.3667036076267707,386.06801087067925,609.6166274118807,0.5953287377069147,0.4797973493114114,0.3770195418658977,0.6332963923732294,1024.0,1764,outer_half,0.6121584487132488,-0.3297345436812992,0.6381417670965408,2048.0,0.3579569438098329
0.33862479393820466,352.9270914100198,533.6261295786221,0.5211192671666232,0.45587053522467613,0.34465536270509745,0.6613752060617959,1024.0,1768,outer_half,0.4885403887129366,-0.5939363740545729,0.48992797013367934,2048.0,0.33260074789466665
0.28742262552359754,530.9531068530214,745.1164264697048,0.7276527602243211,0.5386414378881454,0.5185088934111537,0.7125773744764021,1024.0,1771,outer_half,0.7316078699777105,-0.5358451840216157,0.6687966752681302,2048.0,0.26784718028455534
0.29064860593062847,476.6652063411484,671.9733129819333,0.6562239384589192,0.43959842156618834,0.46549336556752774,0.7093513940693714,1024.0,1772,outer_half,0.49378373920173674,-0.046236769067954035,0.45731313804732143,2048.0,0.2773290754655746
0.31637662921351606,491.8118550939371,719.4193120228256,0.7025579218972906,0.5167754711583257,0.48028501474017293,0.6836233707864837,1024.0,1776,outer_half,0.7149399694127663,-0.6509779037246196,0.6828817436184476,2048.0,0.2992847791598754
0.18577840740806228,161.05638861211628,197.80412368998998,0.19316808954100584,0.3362957648932934,0.1572816295040198,0.8142215925919377,1024.0,1791,outer_half,0.21575378885252622,-0.6466589726368062,0.16306177526698107,2048.0,0.1144282762975738
0.4158514622021331,325.5644370354112,557.3315962798251,0.5442691369920167,0.4255469683557749,0.3179340205423937,0.5841485377978674,1024.0,1794,outer_half,0.44628489317489733,-0.8377472552127649,0.506817286150797,2048.0,0.41064327534199585
0.384101998964282,206.0118288444237,334.4901728825005,0.32665055945556687,0.3651359500363469,0.2011834266058825,0.6158980010357178,1024.0,1795,outer_half,0.2892923108492,-0.4532752636869486,0.287421334860388,2048.0,0.3263483702978931
0.31724927975432093,309.27085458681904,452.9777053556708,0.4423610403863973,0.41946375742554665,0.30202231893244047,0.6827507202456786,1024.0,1799,outer_half,0.4140554226095095,-0.7185048847156466,0.397087093693427,2048.0,0.3021048484043055
0.3481105141555002,452.20203264220163,693.6789785102759,0.6774208774514413,0.49605901818722486,0.44160354750215003,0.6518894858444999,1024.0,1801,outer_half,0.6684108742831723,-0.6477953990825973,0.6805913064749455,2048.0,0.3426834220575189
0.362404340687133,361.1923094481526,566.4911675173694,0.553214030778681,0.4577353382483125,0.35272686469546155,0.6375956593128665,1024.0,1807,outer_half,0.5510458057176434,-0.6144906818546252,0.5438105285253512,2048.0,0.3218003430914793
0.3007270248569285,274.0151573038629,391.8572103373498,0.38267305697006815,0.41355796437710524,0.2675929270545536,0.6992729751430714,1024.0,1814,outer_half,0.38300430845682637,-0.6503180007347419,0.3492372683255639,2048.0,0.265992406169811
0.3836142734906397,366.9775421850745,595.3699548873349,0.581415971569663,0.4376353407278657,0.35837650604011184,0.6163857265093595,1024.0,1818,outer_half,0.5154296291881999,-0.2719537242180082,0.5649049653721648,2048.0,0.38932313950793573
0.3511467916768791,346.2801396523528,533.6802457173173,0.5211721149583177,0.44446447771042585,0.33816419887925075,0.6488532083231208,1024.0,1820,outer_half,0.652141055790682,-0.23991548229404255,0.6589626626147386,2048.0,0.33763372682203063
0.2024874639751354,783.7525007793538,982.7463085231277,0.9597131919171169,0.615229019895196,0.7653833015423377,0.7975125360248648,1024.0,1822,outer_half,1.0508539594724338,-0.3056909603397238,0.8426798374714541,2048.0,0.1653637592388033
0.23766417955739694,585.1989291282034,767.639291550598,0.7496477456548809,0.5587686514481902,0.5714833292267611,0.7623358204426026,1024.0,1833,outer_half,0.7398996514486817,-0.53655681273065,0.6121231122525812,2048.0,0.19099441232187842
0.335868984630592,447.55185306754174,673.8909081344452,0.6580965899750442,0.49661378376185894,0.43706235651127123,0.6641310153694083,1024.0,1848,outer_half,0.6119514216952657,-0.5472484707201712,0.6000476258244187,2048.0,0.31742763292856335
0.34189488179327765,413.78226054466995,628.7479752052222,0.6140116945363499,0.4862854415550828,0.40408423881315425,0.6581051182067221,1024.0,1849,outer_half,0.6965530485959665,-0.7654085462167546,0.6836826397209876,2048.0,0.31810560413220257
0.3465298313597346,389.65109136914816,596.2798457654626,0.5823045368803346,0.4740580515936017,0.38051864391518375,0.6534701686402652,1024.0,1853,outer_half,0.5451966601155763,-0.6112209071466678,0.5508027519289629,2048.0,0.3375172697909018
0.3641452162974662,304.9129062779357,479.5322990297425,0.4682932607712329,0.4380911234766245,0.2977665100370466,0.6358547837025338,1024.0,1854,outer_half,0.3997080004609532,-0.46167118830273907,0.4036533530603167,2048.0,0.3372469228278272
0.40307602366293527,276.5165319588996,463.2357601979777,0.4523786720683376,0.391699468716979,0.27003567574111287,0.5969239763370642,1024.0,1864,outer_half,0.3625881576041622,-0.653664278024074,0.3839998426554978,2048.0,0.36802478636061187
0.39061912143027944,262.07760249910734,430.0719167858208,0.41999210623615313,0.38391254376620054,0.2559351586905345,0.6093808785697208,1024.0,1872,outer_half,0.3390671437115766,-0.5838392331754091,0.3513695788844194,2048.0,0.35413905178777094
0.4044515907503444,266.6324610287238,447.70913142839186,0.4372159486605389,0.39664757903665304,0.2603832627233631,0.5955484092496557,1024.0,1875,outer_half,0.37937005103000854,-0.292579001126835,0.42293075861179197,2048.0,0.39964069273844116
0.3545403882702426,458.54391480337927,710.4145735385898,0.6937642319712791,0.47120227944105864,0.44779679180017506,0.6454596117297573,1024.0,1884,outer_half,0.652324082664798,-0.42760658182746986,0.682674519380218,2048.0,0.36046076197747823
0.37953214829052817,220.92640629324524,356.06422747699696,0.34771897214550485,0.38042295910418034,0.2157484436457473,0.6204678517094725,1024.0,1885,outer_half,0.29598844371403255,-0.7828099243833564,0.2979080519649847,2048.0,0.3350178469448196
0.4080932571145526,329.70298137024565,557.0184582844901,0.5439633381684473,0.43849721644073725,0.3219755677443805,0.5919067428854469,1024.0,1887,outer_half,0.46838762644339055,-0.7482833265797307,0.5191641514565938,2048.0,0.39616512389628566
0.3071489063539995,254.48880615659255,367.3066384544362,0.35869788911566036,0.4018343314528465,0.2485242247622974,0.6928510936460014,1024.0,1888,outer_half,0.3684550348255292,-0.6621960160400733,0.34690617401596247,2048.0,0.28913039975417254
